timestamp,blood_glucose_mg_per_dL
2023-03-29T09:05:00,159.28593900775172
2023-03-29T09:10:00,158.0936929535099
2023-03-29T09:15:00,157.9642319922179
2023-03-29T09:20:00,160.41855530584064
2023-03-29T09:25:00,153.62111817442764
2023-03-29T09:30:00,155.61195335661478
2023-03-29T09:35:00,154.59818765060106
2023-03-29T09:40:00,153.57195354601612
2023-03-29T09:45:00,151.59798238797435
2023-03-29T09:50:00,153.0375443735973
2023-03-29T09:55:00,151.16570659054798
2023-03-29T10:00:00,149.60603431000766
2023-03-29T10:05:00,148.5391253631119
2023-03-29T10:10:00,146.42394209442693
2023-03-29T10:15:00,150.1832651572928
2023-03-29T10:20:00,146.598477180854
2023-03-29T10:25:00,147.19171603388395
2023-03-29T10:30:00,143.77644193794276
2023-03-29T10:35:00,142.41346629476442
2023-03-29T10:40:00,140.81191549359977
2023-03-29T10:45:00,141.01605272967748
2023-03-29T10:50:00,138.65673758988828
2023-03-29T10:55:00,141.91627253425094
2023-03-29T11:00:00,136.80988596355212
2023-03-29T11:05:00,135.8493761141699
2023-03-29T11:10:00,136.87429862521748
2023-03-29T11:15:00,138.9876354291946
2023-03-29T11:20:00,134.71934303180433
2023-03-29T11:25:00,131.70205574967974
2023-03-29T11:30:00,127.56327003754852
2023-03-29T11:35:00,134.03744830709383
2023-03-29T11:40:00,130.3475871371599
2023-03-29T11:45:00,126.08307844442557
2023-03-29T11:50:00,128.5977852349481
2023-03-29T11:55:00,128.0960501123974
2023-03-29T12:00:00,127.68602523987674
2023-03-29T12:05:00,123.85064876345645
2023-03-29T12:10:00,124.47049122063497
2023-03-29T12:15:00,127.0950575184696
2023-03-29T12:20:00,124.17610263353059
2023-03-29T12:25:00,122.5466421198311
2023-03-29T12:30:00,122.83168288546183
2023-03-29T12:35:00,126.73138907969262
2023-03-29T12:40:00,124.98023856267791
2023-03-29T12:45:00,122.47417032840706
2023-03-29T12:50:00,121.0102654402933
2023-03-29T12:55:00,120.76410709329097
2023-03-29T13:00:00,121.8026277503827
2023-03-29T13:05:00,120.73572934411685
2023-03-29T13:10:00,123.07896600668487
2023-03-29T13:15:00,118.60937615012821
2023-03-29T13:20:00,119.49038775190233
2023-03-29T13:25:00,124.98210232980627
2023-03-29T13:30:00,118.42605661574186
2023-03-29T13:35:00,118.90988702154789
2023-03-29T13:40:00,118.98845281873697
2023-03-29T13:45:00,119.24185348850823
2023-03-29T13:50:00,121.25369338764807
2023-03-29T13:55:00,119.44541662284745
2023-03-29T14:00:00,123.8462261124326
2023-03-29T14:05:00,119.34843843631798
2023-03-29T14:10:00,127.76210269936944
2023-03-29T14:15:00,123.05283922811707
2023-03-29T14:20:00,121.98712665946469
2023-03-29T14:25:00,123.78991323051194
2023-03-29T14:30:00,124.35425601855813
2023-03-29T14:35:00,122.98796318645724
2023-03-29T14:40:00,122.66715086924553
2023-03-29T14:45:00,131.08291093749568
2023-03-29T14:50:00,128.9326720305791
2023-03-29T14:55:00,128.23091494145888
2023-03-29T15:00:00,123.67493814622274
2023-03-29T15:05:00,130.16800800611742
2023-03-29T15:10:00,129.70054986599575
2023-03-29T15:15:00,126.4514089406194
2023-03-29T15:20:00,127.79019781441717
2023-03-29T15:25:00,130.49341998736378
2023-03-29T15:30:00,129.97329622245866
2023-03-29T15:35:00,134.53997935865067
2023-03-29T15:40:00,133.5395008480591
2023-03-29T15:45:00,135.39870677392707
2023-03-29T15:50:00,136.76397649930175
2023-03-29T15:55:00,142.82135088849253
2023-03-29T16:00:00,136.67913557499338
2023-03-29T16:05:00,140.1855345707305
2023-03-29T16:10:00,143.64896171970287
2023-03-29T16:15:00,140.66545178014417
2023-03-29T16:20:00,142.82718229975194
2023-03-29T16:25:00,142.5086187822002
2023-03-29T16:30:00,145.22726447762545
2023-03-29T16:35:00,145.4565054818603
2023-03-29T16:40:00,148.06967211553382
2023-03-29T16:45:00,146.4062945839177
2023-03-29T16:50:00,148.9195374196782
2023-03-29T16:55:00,152.51290383943604
2023-03-29T17:00:00,151.2896585933736
2023-03-29T17:05:00,151.7568862153392
2023-03-29T17:10:00,155.33834608778307
2023-03-29T17:15:00,151.4481011503279
2023-03-29T17:20:00,156.61614122044796
2023-03-29T17:25:00,155.28083861141477
2023-03-29T17:30:00,155.12542439717686
2023-03-29T17:35:00,156.6328104769089
2023-03-29T17:40:00,157.68958493770344
2023-03-29T17:45:00,160.02869426070532
2023-03-29T17:50:00,155.02670851973681
2023-03-29T17:55:00,158.429551986521
2023-03-29T18:00:00,161.56371297228884
2023-03-29T18:05:00,161.49535573737262
2023-03-29T18:10:00,161.90899972606934
2023-03-29T18:15:00,166.91819892638074
2023-03-29T18:20:00,163.88258893683707
2023-03-29T18:25:00,163.1800865156539
2023-03-29T18:30:00,164.5508394506436
2023-03-29T18:35:00,162.58359318720858
2023-03-29T18:40:00,159.55312474088407
2023-03-29T18:45:00,164.75825828629036
2023-03-29T18:50:00,162.09794693021422
2023-03-29T18:55:00,163.14088905365242
2023-03-29T19:00:00,161.4526647057554
2023-03-29T19:05:00,161.02797285982427
2023-03-29T19:10:00,166.87639155061822
2023-03-29T19:15:00,160.670636882802
2023-03-29T19:20:00,165.45347554762003
2023-03-29T19:25:00,163.5637231340611
2023-03-29T19:30:00,161.7346082070065
2023-03-29T19:35:00,162.9586982075449
2023-03-29T19:40:00,160.94126195427043
2023-03-29T19:45:00,161.25133265478877
2023-03-29T19:50:00,159.27142489630955
2023-03-29T19:55:00,160.0662340754015
2023-03-29T20:00:00,162.42628438730287
2023-03-29T20:05:00,156.2928099609042
2023-03-29T20:10:00,160.55349832300806
2023-03-29T20:15:00,157.68501720014825
2023-03-29T20:20:00,157.16865259361919
2023-03-29T20:25:00,153.72581215980784
2023-03-29T20:30:00,152.21323339941404
2023-03-29T20:35:00,152.39372016228202
2023-03-29T20:40:00,150.28202080926638
2023-03-29T20:45:00,152.18553862472243
2023-03-29T20:50:00,151.47523204600134
2023-03-29T20:55:00,148.24235655053076
2023-03-29T21:00:00,150.94433861518905
2023-03-29T21:05:00,148.22510518777455
2023-03-29T21:10:00,148.7614550771226
2023-03-29T21:15:00,145.7729648254778
2023-03-29T21:20:00,144.88593565384713
2023-03-29T21:25:00,142.67285829472786
2023-03-29T21:30:00,144.27173841040707
2023-03-29T21:35:00,142.60836621398624
2023-03-29T21:40:00,139.55570560434427
2023-03-29T21:45:00,135.2578695163873
2023-03-29T21:50:00,137.81660450760376
2023-03-29T21:55:00,137.5342844541122
2023-03-29T22:00:00,135.43733439965825
2023-03-29T22:05:00,133.52959652205942
2023-03-29T22:10:00,135.06120577835583
2023-03-29T22:15:00,129.07437539691136
2023-03-29T22:20:00,130.66383232612748
2023-03-29T22:25:00,128.52133386568818
2023-03-29T22:30:00,128.76207886130686
2023-03-29T22:35:00,129.57555481867735
2023-03-29T22:40:00,129.081269121366
2023-03-29T22:45:00,121.56287949732028
2023-03-29T22:50:00,125.9314741588499
2023-03-29T22:55:00,119.11383283184851
2023-03-29T23:00:00,121.19373911463724
2023-03-29T23:05:00,121.92532451767387
2023-03-29T23:10:00,118.81303327755562
2023-03-29T23:15:00,118.95696719722315
2023-03-29T23:20:00,118.76150094292218
2023-03-29T23:25:00,116.94390671183473
2023-03-29T23:30:00,116.46791835410426
2023-03-29T23:35:00,117.27456368762799
2023-03-29T23:40:00,117.35481798497472
2023-03-29T23:45:00,110.49847864627498
2023-03-29T23:50:00,115.86115827979377
2023-03-29T23:55:00,111.87143233861624
2023-03-30T00:00:00,96.66802164539708
2023-03-30T00:05:00,94.20685787243323
2023-03-30T00:10:00,97.12664482208584
2023-03-30T00:15:00,98.89528494635502
2023-03-30T00:20:00,96.60488334857784
2023-03-30T00:25:00,101.36890806694338
2023-03-30T00:30:00,91.8708591453167
2023-03-30T00:35:00,99.55078854130842
2023-03-30T00:40:00,95.17057043552876
2023-03-30T00:45:00,98.64309159269509
2023-03-30T00:50:00,99.57791473697979
2023-03-30T00:55:00,98.34958742970076
2023-03-30T01:00:00,102.7007732558222
2023-03-30T01:05:00,97.77064930763554
2023-03-30T01:10:00,99.93037149118193
2023-03-30T01:15:00,98.42848643065727
2023-03-30T01:20:00,98.38562452718354
2023-03-30T01:25:00,99.32972025245847
2023-03-30T01:30:00,105.82271488989078
2023-03-30T01:35:00,101.44883402195383
2023-03-30T01:40:00,103.10017669134014
2023-03-30T01:45:00,99.79386555768582
2023-03-30T01:50:00,99.71314924563322
2023-03-30T01:55:00,101.99140487909568
2023-03-30T02:00:00,103.80892863206765
2023-03-30T02:05:00,105.27915972230255
2023-03-30T02:10:00,104.99133212804487
2023-03-30T02:15:00,103.82375712070059
2023-03-30T02:20:00,105.87015686982294
2023-03-30T02:25:00,108.3302832613199
2023-03-30T02:30:00,108.13896995205636
2023-03-30T02:35:00,107.35374300228958
2023-03-30T02:40:00,107.55431350335833
2023-03-30T02:45:00,109.97396534390239
2023-03-30T02:50:00,110.88798100674047
2023-03-30T02:55:00,110.59035623810759
2023-03-30T03:00:00,111.41222290687864
2023-03-30T03:05:00,111.77376837941759
2023-03-30T03:10:00,114.15090787593
2023-03-30T03:15:00,113.4890400315635
2023-03-30T03:20:00,116.26222024795109
2023-03-30T03:25:00,115.72930271091957
2023-03-30T03:30:00,116.39496103191122
2023-03-30T03:35:00,118.88919847679581
2023-03-30T03:40:00,119.25056790550322
2023-03-30T03:45:00,120.2699153828233
2023-03-30T03:50:00,120.91249664581728
2023-03-30T03:55:00,120.9375932178903
2023-03-30T04:00:00,121.64513841015545
2023-03-30T04:05:00,125.129278504022
2023-03-30T04:10:00,125.04672329005722
2023-03-30T04:15:00,123.91843566660306
2023-03-30T04:20:00,126.37707382734608
2023-03-30T04:25:00,126.13697732686403
2023-03-30T04:30:00,127.5220430518658
2023-03-30T04:35:00,132.1908749166132
2023-03-30T04:40:00,133.6062814336429
2023-03-30T04:45:00,132.55960738816214
2023-03-30T04:50:00,136.3312219902511
2023-03-30T04:55:00,133.91861897232786
2023-03-30T05:00:00,135.39696646375137
2023-03-30T05:05:00,139.90833540094832
2023-03-30T05:10:00,139.96383544255178
2023-03-30T05:15:00,139.5951960957588
2023-03-30T05:20:00,141.67155282166925
2023-03-30T05:25:00,144.38627130999822
2023-03-30T05:30:00,144.38795668459267
2023-03-30T05:35:00,145.33691099451107
2023-03-30T05:40:00,147.92074211956293
2023-03-30T05:45:00,150.10912179727757
2023-03-30T05:50:00,149.68829264726918
2023-03-30T05:55:00,151.57809661202452
2023-03-30T06:00:00,151.8966107015326
2023-03-30T06:05:00,150.20243038757627
2023-03-30T06:10:00,147.71419047880318
2023-03-30T06:15:00,153.78663765733717
2023-03-30T06:20:00,153.39631519863957
2023-03-30T06:25:00,152.6687286136597
2023-03-30T06:30:00,153.6436634270675
2023-03-30T06:35:00,155.35220404489337
2023-03-30T06:40:00,161.13079341851824
2023-03-30T06:45:00,157.3664423816308
2023-03-30T06:50:00,160.22986907487268
2023-03-30T06:55:00,159.29350590039996
2023-03-30T07:00:00,161.4012530753801
2023-03-30T07:05:00,158.75790874275066
2023-03-30T07:10:00,163.49089967818293
2023-03-30T07:15:00,161.82456984430547
2023-03-30T07:20:00,162.53860181993235
2023-03-30T07:25:00,166.1095914324901
2023-03-30T07:30:00,161.40887440527246
2023-03-30T07:35:00,164.70086937356308
2023-03-30T07:40:00,165.04830418969874
2023-03-30T07:45:00,160.86509989627854
2023-03-30T07:50:00,163.37880415155018
2023-03-30T07:55:00,165.46334994378748
2023-03-30T08:00:00,165.48143966758602
2023-03-30T08:05:00,168.5520557860209
2023-03-30T08:10:00,163.3607475229084
2023-03-30T08:15:00,163.3591008617504
2023-03-30T08:20:00,160.3184741172298
2023-03-30T08:25:00,161.35371856826566
2023-03-30T08:30:00,161.18687500412142
2023-03-30T08:35:00,161.640503123215
2023-03-30T08:40:00,164.73394445578396
2023-03-30T08:45:00,163.45861201479738
2023-03-30T08:50:00,158.42445328712245
2023-03-30T08:55:00,158.450277243556
2023-03-30T09:00:00,160.07638480410048
2023-03-30T09:05:00,157.7729830660836
2023-03-30T09:10:00,160.18765599898506
2023-03-30T09:15:00,157.38838314513043
2023-03-30T09:20:00,158.3107630862823
2023-03-30T09:25:00,153.6172704441518
2023-03-30T09:30:00,154.8418587353013
2023-03-30T09:35:00,155.97903863941457
2023-03-30T09:40:00,153.36403464999637
2023-03-30T09:45:00,153.11085339730886
2023-03-30T09:50:00,151.5445359741562
2023-03-30T09:55:00,152.2913728634457
2023-03-30T10:00:00,149.41433370070501
2023-03-30T10:05:00,146.84066028750652
2023-03-30T10:10:00,146.12722380249755
2023-03-30T10:15:00,146.46384259545516
2023-03-30T10:20:00,146.26756060455102
2023-03-30T10:25:00,142.54525474780434
2023-03-30T10:30:00,142.61916884257386
2023-03-30T10:35:00,143.4963538017957
2023-03-30T10:40:00,140.47004182599363
2023-03-30T10:45:00,142.21560957055647
2023-03-30T10:50:00,139.84804657304215
2023-03-30T10:55:00,136.5705732938169
2023-03-30T11:00:00,136.89615957515764
2023-03-30T11:05:00,135.42977721511943
2023-03-30T11:10:00,137.5847975585587
2023-03-30T11:15:00,135.15303584380155
2023-03-30T11:20:00,134.88391726057102
2023-03-30T11:25:00,130.11022017614863
2023-03-30T11:30:00,132.691632047047
2023-03-30T11:35:00,134.70467310035582
2023-03-30T11:40:00,128.7049849515417
2023-03-30T11:45:00,128.32026889335043
2023-03-30T11:50:00,125.00829357916955
2023-03-30T11:55:00,131.1006090176059
2023-03-30T12:00:00,126.93347533473347
2023-03-30T12:05:00,131.53015060320854
2023-03-30T12:10:00,126.3761904079545
2023-03-30T12:15:00,121.68449281483808
2023-03-30T12:20:00,126.72548317841274
2023-03-30T12:25:00,121.27057452435449
2023-03-30T12:30:00,121.09892847907058
2023-03-30T12:35:00,123.32350863813382
2023-03-30T12:40:00,121.54371794209645
2023-03-30T12:45:00,127.16404845156408
2023-03-30T12:50:00,119.82827032099736
2023-03-30T12:55:00,120.14396367401861
2023-03-30T13:00:00,120.1268837847285
2023-03-30T13:05:00,122.70196994634968
2023-03-30T13:10:00,120.90110988828432
2023-03-30T13:15:00,120.92767823977358
2023-03-30T13:20:00,118.19578972118104
2023-03-30T13:25:00,120.24952043720593
2023-03-30T13:30:00,120.46964773948663
2023-03-30T13:35:00,125.74746831848752
2023-03-30T13:40:00,120.04744843754999
2023-03-30T13:45:00,120.21656318073721
2023-03-30T13:50:00,123.44061950680735
2023-03-30T13:55:00,122.59283122486356
2023-03-30T14:00:00,121.55753841366396
2023-03-30T14:05:00,117.77626099296798
2023-03-30T14:10:00,120.63829171385476
2023-03-30T14:15:00,123.56383077740527
2023-03-30T14:20:00,120.75540156888272
2023-03-30T14:25:00,121.58457504347163
2023-03-30T14:30:00,123.73522106542238
2023-03-30T14:35:00,128.3327056171845
2023-03-30T14:40:00,122.93771964693865
2023-03-30T14:45:00,125.96051443705885
2023-03-30T14:50:00,122.41584884717629
2023-03-30T14:55:00,127.01741561877368
2023-03-30T15:00:00,126.94258631183412
2023-03-30T15:05:00,130.3383321785061
2023-03-30T15:10:00,125.88992359406349
2023-03-30T15:15:00,130.64336274611094
2023-03-30T15:20:00,132.59488757136842
2023-03-30T15:25:00,131.143305402434
2023-03-30T15:30:00,133.1736420229032
2023-03-30T15:35:00,134.00448034103897
2023-03-30T15:40:00,138.46189758611695
2023-03-30T15:45:00,139.24513513820852
2023-03-30T15:50:00,135.12226644645256
2023-03-30T15:55:00,137.11045784942655
2023-03-30T16:00:00,140.6613935374246
2023-03-30T16:05:00,140.1322706536825
2023-03-30T16:10:00,143.15431381890596
2023-03-30T16:15:00,143.35718330026873
2023-03-30T16:20:00,145.55431589909585
2023-03-30T16:25:00,146.66800944560373
2023-03-30T16:30:00,143.4536149348325
2023-03-30T16:35:00,148.18352671340847
2023-03-30T16:40:00,147.00273971428095
2023-03-30T16:45:00,148.08580706906702
2023-03-30T16:50:00,146.91577697862846
2023-03-30T16:55:00,150.620225583011
2023-03-30T17:00:00,149.98531582568813
2023-03-30T17:05:00,154.7146133047214
2023-03-30T17:10:00,153.27980259534564
2023-03-30T17:15:00,157.18124051825538
2023-03-30T17:20:00,158.12212784932888
2023-03-30T17:25:00,152.40595709909917
2023-03-30T17:30:00,155.5603444308545
2023-03-30T17:35:00,156.68253845868486
2023-03-30T17:40:00,158.02250976749593
2023-03-30T17:45:00,158.50264409171348
2023-03-30T17:50:00,159.26477101829806
2023-03-30T17:55:00,158.23207356442407
2023-03-30T18:00:00,161.76569612069449
2023-03-30T18:05:00,161.16561848079084
2023-03-30T18:10:00,163.24517923860378
2023-03-30T18:15:00,163.1203319914493
2023-03-30T18:20:00,164.65571944364706
2023-03-30T18:25:00,161.65812207217175
2023-03-30T18:30:00,162.69967821082338
2023-03-30T18:35:00,164.08699513712412
2023-03-30T18:40:00,162.77909574025819
2023-03-30T18:45:00,162.6594611833018
2023-03-30T18:50:00,165.20821236365146
2023-03-30T18:55:00,160.8728909057573
2023-03-30T19:00:00,165.14263458517752
2023-03-30T19:05:00,164.02733419322794
2023-03-30T19:10:00,164.79123781208182
2023-03-30T19:15:00,164.5509617950346
2023-03-30T19:20:00,160.02363704903638
2023-03-30T19:25:00,162.89533329843078
2023-03-30T19:30:00,161.41824541006162
2023-03-30T19:35:00,160.46626290628126
2023-03-30T19:40:00,162.65437552793156
2023-03-30T19:45:00,160.7883163570625
2023-03-30T19:50:00,161.3219694512107
2023-03-30T19:55:00,159.62144169094682
2023-03-30T20:00:00,159.4345233116856
2023-03-30T20:05:00,157.13187980632142
2023-03-30T20:10:00,159.02923648970642
2023-03-30T20:15:00,159.73559765202998
2023-03-30T20:20:00,155.74296171667135
2023-03-30T20:25:00,153.04861860203766
2023-03-30T20:30:00,156.78135117393145
2023-03-30T20:35:00,154.26692367073156
2023-03-30T20:40:00,152.44260562889644
2023-03-30T20:45:00,146.62436790992007
2023-03-30T20:50:00,146.4661437797904
2023-03-30T20:55:00,147.60749521171635
2023-03-30T21:00:00,146.27833830391455
2023-03-30T21:05:00,148.03038422423623
2023-03-30T21:10:00,148.84628373205658
2023-03-30T21:15:00,146.0667337851047
2023-03-30T21:20:00,145.98262143547214
2023-03-30T21:25:00,144.21120838906353
2023-03-30T21:30:00,143.02478632578516
2023-03-30T21:35:00,137.41531749747497
2023-03-30T21:40:00,139.43499725647126
2023-03-30T21:45:00,141.24590550406276
2023-03-30T21:50:00,138.86464426051407
2023-03-30T21:55:00,133.3912109566437
2023-03-30T22:00:00,136.52792563725552
2023-03-30T22:05:00,134.72265465843947
2023-03-30T22:10:00,133.694543080919
2023-03-30T22:15:00,129.71316906704317
2023-03-30T22:20:00,132.5254682802526
2023-03-30T22:25:00,131.87175560256173
2023-03-30T22:30:00,127.60368134012249
2023-03-30T22:35:00,125.93117717732513
2023-03-30T22:40:00,124.09750461447443
2023-03-30T22:45:00,126.50129833898136
2023-03-30T22:50:00,125.00962519917262
2023-03-30T22:55:00,127.17456161502103
2023-03-30T23:00:00,122.23079047119559
2023-03-30T23:05:00,119.61387592659794
2023-03-30T23:10:00,124.3855016131162
2023-03-30T23:15:00,116.86096768325102
2023-03-30T23:20:00,116.55809735804704
2023-03-30T23:25:00,115.2077731815103
2023-03-30T23:30:00,115.98215393497472
2023-03-30T23:35:00,112.55668557479818
2023-03-30T23:40:00,117.53024007678471
2023-03-30T23:45:00,113.54908370044785
2023-03-30T23:50:00,117.62659895748806
2023-03-30T23:55:00,109.92046176120888
2023-03-31T00:00:00,96.3703120492298
2023-03-31T00:05:00,92.09943036810414
2023-03-31T00:10:00,97.8166577140988
2023-03-31T00:15:00,97.73641284271696
2023-03-31T00:20:00,99.71088167734777
2023-03-31T00:25:00,94.1349921384442
2023-03-31T00:30:00,98.88711671008237
2023-03-31T00:35:00,98.48545560111747
2023-03-31T00:40:00,97.91022105701671
2023-03-31T00:45:00,101.03672555081839
2023-03-31T00:50:00,97.5052950472464
2023-03-31T00:55:00,101.24649731861967
2023-03-31T01:00:00,101.3643852708009
2023-03-31T01:05:00,98.12261986933284
2023-03-31T01:10:00,97.48271681689354
2023-03-31T01:15:00,98.03260686388724
2023-03-31T01:20:00,101.1251285943468
2023-03-31T01:25:00,99.21208719835576
2023-03-31T01:30:00,105.05721915232915
2023-03-31T01:35:00,101.43104030547805
2023-03-31T01:40:00,98.47502934446247
2023-03-31T01:45:00,97.25213896033871
2023-03-31T01:50:00,104.6633434034901
2023-03-31T01:55:00,103.00716667961298
2023-03-31T02:00:00,103.40860558385451
2023-03-31T02:05:00,101.61096267798948
2023-03-31T02:10:00,101.22361315749947
2023-03-31T02:15:00,105.32078169357447
2023-03-31T02:20:00,108.28423177815546
2023-03-31T02:25:00,107.8927821993922
2023-03-31T02:30:00,106.57971989991847
2023-03-31T02:35:00,109.18685242699269
2023-03-31T02:40:00,108.38133411561329
2023-03-31T02:45:00,106.60208945787564
2023-03-31T02:50:00,113.30898528400812
2023-03-31T02:55:00,107.33185812537184
2023-03-31T03:00:00,109.46322646547408
2023-03-31T03:05:00,110.94205415207198
2023-03-31T03:10:00,111.97292065329768
2023-03-31T03:15:00,114.41870116963528
2023-03-31T03:20:00,116.09814737827068
2023-03-31T03:25:00,117.74160796177188
2023-03-31T03:30:00,117.93778218080243
2023-03-31T03:35:00,116.94771747290875
2023-03-31T03:40:00,117.72200066843008
2023-03-31T03:45:00,116.56315028402459
2023-03-31T03:50:00,120.21065532895688
2023-03-31T03:55:00,123.52489064756931
2023-03-31T04:00:00,124.90735308481858
2023-03-31T04:05:00,123.37698068895209
2023-03-31T04:10:00,121.22865867989626
2023-03-31T04:15:00,126.48679827520057
2023-03-31T04:20:00,124.76231849389318
2023-03-31T04:25:00,126.25875548497957
2023-03-31T04:30:00,130.4920325241223
2023-03-31T04:35:00,132.97253289618874
2023-03-31T04:40:00,131.47454782517707
2023-03-31T04:45:00,127.71363810034815
2023-03-31T04:50:00,135.87043155173404
2023-03-31T04:55:00,136.63641312830185
2023-03-31T05:00:00,133.81152384306165
2023-03-31T05:05:00,134.10924080850305
2023-03-31T05:10:00,139.94060348290736
2023-03-31T05:15:00,139.8651415493722
2023-03-31T05:20:00,141.13962897302252
2023-03-31T05:25:00,145.75876716484726
2023-03-31T05:30:00,143.2311185387137
2023-03-31T05:35:00,147.98665543974352
2023-03-31T05:40:00,146.84407289445255
2023-03-31T05:45:00,148.26231005819568
2023-03-31T05:50:00,149.5411228739195
2023-03-31T05:55:00,151.5267073344641
2023-03-31T06:00:00,153.9255550958602
2023-03-31T06:05:00,153.42817206512854
2023-03-31T06:10:00,150.6449310895602
2023-03-31T06:15:00,154.18839357683896
2023-03-31T06:20:00,156.57009509305385
2023-03-31T06:25:00,155.99179200245953
2023-03-31T06:30:00,154.5085930965484
2023-03-31T06:35:00,155.88055820645656
2023-03-31T06:40:00,157.1696251821537
2023-03-31T06:45:00,160.34038852342655
2023-03-31T06:50:00,157.19104445030956
2023-03-31T06:55:00,161.87443123176035
2023-03-31T07:00:00,155.51556231539098
2023-03-31T07:05:00,158.98620614738115
2023-03-31T07:10:00,162.78998650582457
2023-03-31T07:15:00,161.57161147723923
2023-03-31T07:20:00,163.13448856500588
2023-03-31T07:25:00,162.18803448539705
2023-03-31T07:30:00,164.3044217703404
2023-03-31T07:35:00,162.79464966704717
2023-03-31T07:40:00,164.17412578492565
2023-03-31T07:45:00,162.13226816051662
2023-03-31T07:50:00,165.51149926560282
2023-03-31T07:55:00,161.42494287757654
2023-03-31T08:00:00,162.00147509692533
2023-03-31T08:05:00,161.82716225576206
2023-03-31T08:10:00,161.989864974427
2023-03-31T08:15:00,162.03063320868404
2023-03-31T08:20:00,163.44364690248955
2023-03-31T08:25:00,162.2634550459258
2023-03-31T08:30:00,164.96457525474426
2023-03-31T08:35:00,160.34491861767737
2023-03-31T08:40:00,160.10902800319042
2023-03-31T08:45:00,159.90606128576252
2023-03-31T08:50:00,160.65931213903434
2023-03-31T08:55:00,158.28460119818214
2023-03-31T09:00:00,160.07269746989948
2023-03-31T09:05:00,161.86545155164544
2023-03-31T09:10:00,157.93449734221952
2023-03-31T09:15:00,156.6012968563536
2023-03-31T09:20:00,161.3682550516288
2023-03-31T09:25:00,154.62431844175035
2023-03-31T09:30:00,152.6495886485822
2023-03-31T09:35:00,157.3443032398709
2023-03-31T09:40:00,155.64829334839953
2023-03-31T09:45:00,155.27065328996724
2023-03-31T09:50:00,153.22069975847256
2023-03-31T09:55:00,153.90024193029586
2023-03-31T10:00:00,145.93736962190252
2023-03-31T10:05:00,148.3213260101005
2023-03-31T10:10:00,143.2862348271031
2023-03-31T10:15:00,146.03141245203597
2023-03-31T10:20:00,144.59715890030992
2023-03-31T10:25:00,146.2712853281243
2023-03-31T10:30:00,142.03020448058476
2023-03-31T10:35:00,143.7672718053189
2023-03-31T10:40:00,145.34909805722077
2023-03-31T10:45:00,141.77037218447578
2023-03-31T10:50:00,137.32017400280012
2023-03-31T10:55:00,138.0491220724549
2023-03-31T11:00:00,136.58676817010894
2023-03-31T11:05:00,136.68095773231505
2023-03-31T11:10:00,135.1350913521781
2023-03-31T11:15:00,134.43819959264084
2023-03-31T11:20:00,135.69315565843254
2023-03-31T11:25:00,133.86805637406434
2023-03-31T11:30:00,132.3005583900446
2023-03-31T11:35:00,129.87299364592837
2023-03-31T11:40:00,126.59098074291624
2023-03-31T11:45:00,128.89385198582283
2023-03-31T11:50:00,126.3929663535222
2023-03-31T11:55:00,125.98645901311927
2023-03-31T12:00:00,130.71315506254422
2023-03-31T12:05:00,126.71432711928024
2023-03-31T12:10:00,126.34695305291955
2023-03-31T12:15:00,124.22745266733425
2023-03-31T12:20:00,121.19179437763681
2023-03-31T12:25:00,123.24212400843219
2023-03-31T12:30:00,122.52978099186073
2023-03-31T12:35:00,126.12006271165525
2023-03-31T12:40:00,120.90394839763029
2023-03-31T12:45:00,119.30400957626247
2023-03-31T12:50:00,120.49921545532679
2023-03-31T12:55:00,118.78761849170407
2023-03-31T13:00:00,121.657780959609
2023-03-31T13:05:00,118.07021723123772
2023-03-31T13:10:00,120.84638198636259
2023-03-31T13:15:00,123.38525430281804
2023-03-31T13:20:00,119.9359332815616
2023-03-31T13:25:00,120.20131367760244
2023-03-31T13:30:00,122.59348536068164
2023-03-31T13:35:00,117.68262323708494
2023-03-31T13:40:00,120.66282256569895
2023-03-31T13:45:00,122.78552405510139
2023-03-31T13:50:00,121.11510138135807
2023-03-31T13:55:00,121.8823464087426
2023-03-31T14:00:00,121.83428692077247
2023-03-31T14:05:00,121.05887403574526
2023-03-31T14:10:00,122.8635478534626
2023-03-31T14:15:00,117.8206256213558
2023-03-31T14:20:00,125.8198608701483
2023-03-31T14:25:00,121.09669711554572
2023-03-31T14:30:00,126.60676826931847
2023-03-31T14:35:00,124.48653886637909
2023-03-31T14:40:00,124.67276332350919
2023-03-31T14:45:00,125.86933757985342
2023-03-31T14:50:00,126.7255277344285
2023-03-31T14:55:00,126.8402916044737
2023-03-31T15:00:00,127.47792860968308
2023-03-31T15:05:00,126.05052827552517
2023-03-31T15:10:00,129.4168670885938
2023-03-31T15:15:00,128.49658278741947
2023-03-31T15:20:00,134.45414973310358
2023-03-31T15:25:00,130.8911200108069
2023-03-31T15:30:00,134.4515612352272
2023-03-31T15:35:00,133.60618935023007
2023-03-31T15:40:00,135.4519598735414
2023-03-31T15:45:00,134.64606239543457
2023-03-31T15:50:00,136.50663276174095
2023-03-31T15:55:00,134.7461180674042
2023-03-31T16:00:00,140.45027853827105
2023-03-31T16:05:00,137.350689817106
2023-03-31T16:10:00,139.43501123260484
2023-03-31T16:15:00,141.08347737558785
2023-03-31T16:20:00,140.98683672041085
2023-03-31T16:25:00,143.93506448374137
2023-03-31T16:30:00,144.8968990356592
