timestamp,blood_glucose_mg_per_dL
2023-03-18T14:55:00,127.23832710719084
2023-03-18T15:00:00,128.10720337026504
2023-03-18T15:05:00,129.5924641699495
2023-03-18T15:10:00,129.30089455608766
2023-03-18T15:15:00,131.78042023935802
2023-03-18T15:20:00,128.94006588568755
2023-03-18T15:25:00,135.12388427980727
2023-03-18T15:30:00,132.29298644467082
2023-03-18T15:35:00,132.0429669448456
2023-03-18T15:40:00,137.45173898132435
2023-03-18T15:45:00,135.70213231832463
2023-03-18T15:50:00,138.23836870996098
2023-03-18T15:55:00,137.05473066662597
2023-03-18T16:00:00,139.66027159895572
2023-03-18T16:05:00,135.90408543843546
2023-03-18T16:10:00,142.30657707344875
2023-03-18T16:15:00,143.78008757233766
2023-03-18T16:20:00,142.1275375952792
2023-03-18T16:25:00,145.42288849410198
2023-03-18T16:30:00,143.8666523525161
2023-03-18T16:35:00,147.4674875571842
2023-03-18T16:40:00,147.27505711479387
2023-03-18T16:45:00,148.1829231905959
2023-03-18T16:50:00,149.592640766363
2023-03-18T16:55:00,145.6776063131075
2023-03-18T17:00:00,148.55449268456005
2023-03-18T17:05:00,152.48896370455884
2023-03-18T17:10:00,154.50670378873065
2023-03-18T17:15:00,154.67698390117448
2023-03-18T17:20:00,156.31047644696395
2023-03-18T17:25:00,156.2219997630503
2023-03-18T17:30:00,155.40083761353281
2023-03-18T17:35:00,157.33658542661954
2023-03-18T17:40:00,158.67545321082554
2023-03-18T17:45:00,161.1107158632198
2023-03-18T17:50:00,160.21580958123207
2023-03-18T17:55:00,160.90674201984206
2023-03-18T18:00:00,159.6044008667546
2023-03-18T18:05:00,163.30439235707746
2023-03-18T18:10:00,160.08915909868847
2023-03-18T18:15:00,163.8538123514508
2023-03-18T18:20:00,163.88164087341465
2023-03-18T18:25:00,165.37970659342045
2023-03-18T18:30:00,161.92074602983496
2023-03-18T18:35:00,162.39902354443024
2023-03-18T18:40:00,163.75410648121152
2023-03-18T18:45:00,164.20184576662382
2023-03-18T18:50:00,167.61025302326362
2023-03-18T18:55:00,166.08274117736335
2023-03-18T19:00:00,166.39479012111798
2023-03-18T19:05:00,160.80535842700402
2023-03-18T19:10:00,160.28116765009628
2023-03-18T19:15:00,166.01261306326415
2023-03-18T19:20:00,161.71973882275603
2023-03-18T19:25:00,160.99667754381147
2023-03-18T19:30:00,164.6765611318388
2023-03-18T19:35:00,161.28405042178014
2023-03-18T19:40:00,160.35524147345757
2023-03-18T19:45:00,161.69297992365154
2023-03-18T19:50:00,161.121921835641
2023-03-18T19:55:00,156.8384658920363
2023-03-18T20:00:00,160.69364016552555
2023-03-18T20:05:00,158.16862084283798
2023-03-18T20:10:00,158.68090404058262
2023-03-18T20:15:00,156.78536792254516
2023-03-18T20:20:00,155.0772642971029
2023-03-18T20:25:00,152.20772626553907
2023-03-18T20:30:00,154.6925667727603
2023-03-18T20:35:00,155.9191998077497
2023-03-18T20:40:00,154.4358815861143
2023-03-18T20:45:00,151.30899595216744
2023-03-18T20:50:00,154.4698617205338
2023-03-18T20:55:00,148.82371851241226
2023-03-18T21:00:00,150.6987474121981
2023-03-18T21:05:00,147.223038650072
2023-03-18T21:10:00,146.40337567786383
2023-03-18T21:15:00,146.24406999349782
2023-03-18T21:20:00,146.34318801218984
2023-03-18T21:25:00,139.8343747920777
2023-03-18T21:30:00,141.08300096191772
2023-03-18T21:35:00,142.4462437941176
2023-03-18T21:40:00,140.98508062907734
2023-03-18T21:45:00,140.32936570808124
2023-03-18T21:50:00,136.6660101947976
2023-03-18T21:55:00,132.95250953676833
2023-03-18T22:00:00,133.29571998543463
2023-03-18T22:05:00,134.56638344400585
2023-03-18T22:10:00,130.70347094269954
2023-03-18T22:15:00,129.67536334551346
2023-03-18T22:20:00,126.62574864207026
2023-03-18T22:25:00,130.08157821373828
2023-03-18T22:30:00,128.5211364190314
2023-03-18T22:35:00,126.0329594530808
2023-03-18T22:40:00,126.92103174174109
2023-03-18T22:45:00,122.75228587483217
2023-03-18T22:50:00,126.33006084360956
2023-03-18T22:55:00,122.2992950333987
2023-03-18T23:00:00,119.99246985686942
2023-03-18T23:05:00,121.5873198754455
2023-03-18T23:10:00,122.01876239908081
2023-03-18T23:15:00,120.89516679112802
2023-03-18T23:20:00,116.45041192452096
2023-03-18T23:25:00,119.07734422570938
2023-03-18T23:30:00,112.40473771997183
2023-03-18T23:35:00,117.41858598660178
2023-03-18T23:40:00,115.14189543061303
2023-03-18T23:45:00,111.21966359425313
2023-03-18T23:50:00,115.24522493998043
2023-03-18T23:55:00,113.69457363934912
2023-03-19T00:00:00,93.33701137856708
2023-03-19T00:05:00,91.89509757749808
2023-03-19T00:10:00,95.88290285356642
2023-03-19T00:15:00,99.38906865842146
2023-03-19T00:20:00,100.13408406466742
2023-03-19T00:25:00,93.75079035246853
2023-03-19T00:30:00,101.15463998032536
2023-03-19T00:35:00,97.65592493592716
2023-03-19T00:40:00,96.48881395930687
2023-03-19T00:45:00,97.23466842780019
2023-03-19T00:50:00,100.18145843997394
2023-03-19T00:55:00,94.94803001763205
2023-03-19T01:00:00,99.58283148311982
2023-03-19T01:05:00,102.60522522278134
2023-03-19T01:10:00,95.60653054018988
2023-03-19T01:15:00,101.63310974424942
2023-03-19T01:20:00,101.09204821883206
2023-03-19T01:25:00,96.7285534004099
2023-03-19T01:30:00,101.16860158216096
2023-03-19T01:35:00,104.99750062038642
2023-03-19T01:40:00,96.38635582130513
2023-03-19T01:45:00,100.29008180846745
2023-03-19T01:50:00,102.39995783655407
2023-03-19T01:55:00,102.58224093787807
2023-03-19T02:00:00,104.859093986442
2023-03-19T02:05:00,104.81854765964479
2023-03-19T02:10:00,104.05125119991376
2023-03-19T02:15:00,105.3286647834833
2023-03-19T02:20:00,104.55943487021824
2023-03-19T02:25:00,105.15262579056986
2023-03-19T02:30:00,105.52303087901505
2023-03-19T02:35:00,109.33193325109394
2023-03-19T02:40:00,108.63534296055238
2023-03-19T02:45:00,107.32183435008474
2023-03-19T02:50:00,109.91389370934851
2023-03-19T02:55:00,108.1108216346192
2023-03-19T03:00:00,109.070880828372
2023-03-19T03:05:00,114.39413752484452
2023-03-19T03:10:00,112.23657587404746
2023-03-19T03:15:00,112.25483064015121
2023-03-19T03:20:00,111.32978261476501
2023-03-19T03:25:00,118.23960114381025
2023-03-19T03:30:00,113.48825324133502
2023-03-19T03:35:00,116.40400693380425
2023-03-19T03:40:00,118.56505883518282
2023-03-19T03:45:00,119.78031135331314
2023-03-19T03:50:00,119.14500011620979
2023-03-19T03:55:00,125.07653125542852
2023-03-19T04:00:00,125.7252084437106
2023-03-19T04:05:00,123.98901933927853
2023-03-19T04:10:00,122.48958938978127
2023-03-19T04:15:00,128.98197409066648
2023-03-19T04:20:00,125.58960890993065
2023-03-19T04:25:00,129.0450471607228
2023-03-19T04:30:00,131.60635848302542
2023-03-19T04:35:00,132.6485395795143
2023-03-19T04:40:00,130.58580510719446
2023-03-19T04:45:00,133.21670958216896
2023-03-19T04:50:00,137.83171544815565
2023-03-19T04:55:00,132.92848301849256
2023-03-19T05:00:00,140.10303430284034
2023-03-19T05:05:00,138.19063900338318
2023-03-19T05:10:00,137.02294434460993
2023-03-19T05:15:00,141.29669945280602
2023-03-19T05:20:00,138.2944896909243
2023-03-19T05:25:00,139.27556108059497
2023-03-19T05:30:00,142.70231254331907
2023-03-19T05:35:00,142.96845365023495
2023-03-19T05:40:00,143.6123345717591
2023-03-19T05:45:00,143.53956194634748
2023-03-19T05:50:00,147.62405959935165
2023-03-19T05:55:00,149.30784962637955
2023-03-19T06:00:00,151.95449924695168
2023-03-19T06:05:00,150.0464929261385
2023-03-19T06:10:00,152.67885822401217
2023-03-19T06:15:00,151.9423535336885
2023-03-19T06:20:00,158.87695742674146
2023-03-19T06:25:00,156.8378915749982
2023-03-19T06:30:00,153.08061794374004
2023-03-19T06:35:00,158.04291435050646
2023-03-19T06:40:00,158.9443771511883
2023-03-19T06:45:00,156.7877577349082
2023-03-19T06:50:00,159.4998960950512
2023-03-19T06:55:00,162.29108731910463
2023-03-19T07:00:00,160.79002418226867
2023-03-19T07:05:00,165.27356244298704
2023-03-19T07:10:00,165.75306847544596
2023-03-19T07:15:00,159.92528758755765
2023-03-19T07:20:00,166.20041729800732
2023-03-19T07:25:00,158.69217240004565
2023-03-19T07:30:00,162.64299297125598
2023-03-19T07:35:00,163.4153485482871
2023-03-19T07:40:00,163.6222352343446
2023-03-19T07:45:00,162.94489220310436
2023-03-19T07:50:00,164.1579162110698
2023-03-19T07:55:00,165.23987789856693
2023-03-19T08:00:00,163.8716544815552
2023-03-19T08:05:00,163.57508518574576
2023-03-19T08:10:00,167.30740613680547
2023-03-19T08:15:00,166.28798276150388
2023-03-19T08:20:00,162.6421312674811
2023-03-19T08:25:00,161.62666067655755
2023-03-19T08:30:00,160.01995216332045
2023-03-19T08:35:00,164.3798792490805
2023-03-19T08:40:00,159.11520105487773
2023-03-19T08:45:00,165.2844788738317
2023-03-19T08:50:00,161.37874258774093
2023-03-19T08:55:00,162.0068233689205
2023-03-19T09:00:00,160.69726712125964
2023-03-19T09:05:00,162.31694992395364
2023-03-19T09:10:00,160.09434425603678
2023-03-19T09:15:00,158.15128842420683
2023-03-19T09:20:00,161.05045093967266
2023-03-19T09:25:00,155.81752316074375
2023-03-19T09:30:00,158.19534306951903
2023-03-19T09:35:00,152.40752453323591
2023-03-19T09:40:00,155.74865865592523
2023-03-19T09:45:00,152.75556645851304
2023-03-19T09:50:00,152.35544060194349
2023-03-19T09:55:00,150.22335202738242
2023-03-19T10:00:00,149.2119131157831
2023-03-19T10:05:00,147.33756623324678
2023-03-19T10:10:00,151.83920318984292
2023-03-19T10:15:00,145.88483933995082
2023-03-19T10:20:00,144.15078642872203
2023-03-19T10:25:00,144.78585899583527
2023-03-19T10:30:00,145.0648774190597
2023-03-19T10:35:00,142.7051263854798
2023-03-19T10:40:00,141.12034436313883
2023-03-19T10:45:00,143.03655704728556
2023-03-19T10:50:00,139.87977000804796
2023-03-19T10:55:00,137.49098905627312
2023-03-19T11:00:00,140.24596772025018
2023-03-19T11:05:00,134.86590070636834
2023-03-19T11:10:00,136.4447536023107
2023-03-19T11:15:00,131.25230676101035
2023-03-19T11:20:00,132.33151956807882
2023-03-19T11:25:00,134.94392815594034
2023-03-19T11:30:00,130.4006454100832
2023-03-19T11:35:00,132.39252929014066
2023-03-19T11:40:00,129.18514453814743
2023-03-19T11:45:00,130.89233541463227
2023-03-19T11:50:00,131.4925326452128
2023-03-19T11:55:00,130.2424021048892
2023-03-19T12:00:00,128.78122592745098
2023-03-19T12:05:00,128.53391105984758
2023-03-19T12:10:00,123.62948552141752
2023-03-19T12:15:00,124.06450952466629
2023-03-19T12:20:00,123.30826359171901
2023-03-19T12:25:00,119.77459697902316
2023-03-19T12:30:00,124.83498801893664
2023-03-19T12:35:00,118.95093601804861
2023-03-19T12:40:00,119.77469920178679
2023-03-19T12:45:00,121.96820269371598
2023-03-19T12:50:00,117.14573087172256
2023-03-19T12:55:00,119.67428911201216
2023-03-19T13:00:00,118.63942362542903
2023-03-19T13:05:00,122.80724233312712
2023-03-19T13:10:00,122.66122461594493
2023-03-19T13:15:00,121.43238349678742
2023-03-19T13:20:00,118.04411267597588
2023-03-19T13:25:00,119.50163193445316
2023-03-19T13:30:00,119.48476066474886
2023-03-19T13:35:00,118.16761292724215
2023-03-19T13:40:00,121.29818389245276
2023-03-19T13:45:00,122.94426392866147
2023-03-19T13:50:00,121.60573311644033
2023-03-19T13:55:00,120.87758269301587
2023-03-19T14:00:00,121.5351218847473
2023-03-19T14:05:00,120.66475750301385
2023-03-19T14:10:00,122.35926321145742
2023-03-19T14:15:00,120.94194229248673
2023-03-19T14:20:00,121.46917467959699
2023-03-19T14:25:00,123.72217847824543
2023-03-19T14:30:00,121.70351796306088
2023-03-19T14:35:00,125.51415267552001
2023-03-19T14:40:00,123.39819781534452
2023-03-19T14:45:00,127.54921932867545
2023-03-19T14:50:00,123.71357573302414
2023-03-19T14:55:00,127.71566761384041
2023-03-19T15:00:00,125.63239872760549
2023-03-19T15:05:00,125.98321609086243
2023-03-19T15:10:00,128.25286879066613
2023-03-19T15:15:00,129.92957780966088
2023-03-19T15:20:00,130.91091146306383
2023-03-19T15:25:00,132.502215972442
2023-03-19T15:30:00,134.15687962083337
2023-03-19T15:35:00,132.43527315406982
2023-03-19T15:40:00,135.5798665849848
2023-03-19T15:45:00,132.64099402616102
2023-03-19T15:50:00,135.98170059042775
2023-03-19T15:55:00,139.80723369150826
2023-03-19T16:00:00,138.59156599894237
2023-03-19T16:05:00,140.60576590941395
2023-03-19T16:10:00,145.4449212666342
2023-03-19T16:15:00,144.2128058439775
2023-03-19T16:20:00,142.02391125101434
2023-03-19T16:25:00,144.782266184075
2023-03-19T16:30:00,143.96762767363708
2023-03-19T16:35:00,145.61985628371383
2023-03-19T16:40:00,146.56217275343033
2023-03-19T16:45:00,146.03714825646892
2023-03-19T16:50:00,154.60195008777498
2023-03-19T16:55:00,150.480366121568
2023-03-19T17:00:00,152.97063622138091
2023-03-19T17:05:00,155.3702420482266
2023-03-19T17:10:00,151.8572962432807
2023-03-19T17:15:00,153.09607810834893
2023-03-19T17:20:00,158.63097508482724
2023-03-19T17:25:00,154.55121043256003
2023-03-19T17:30:00,157.4726385733042
2023-03-19T17:35:00,154.6173055355074
2023-03-19T17:40:00,160.14849359363484
2023-03-19T17:45:00,160.315789683332
2023-03-19T17:50:00,160.21891137099186
2023-03-19T17:55:00,157.30331540613673
2023-03-19T18:00:00,164.68245187752188
2023-03-19T18:05:00,159.12300048758453
2023-03-19T18:10:00,165.11184943889282
2023-03-19T18:15:00,162.81876485494
2023-03-19T18:20:00,162.10480452092781
2023-03-19T18:25:00,163.48175760910374
2023-03-19T18:30:00,163.1958808117679
2023-03-19T18:35:00,159.53049862640523
2023-03-19T18:40:00,161.5683579626051
2023-03-19T18:45:00,163.4798738535252
2023-03-19T18:50:00,162.9646182083635
2023-03-19T18:55:00,161.02401204077427
2023-03-19T19:00:00,162.09752883180204
2023-03-19T19:05:00,163.80822190547877
2023-03-19T19:10:00,164.44342799843224
2023-03-19T19:15:00,163.41500360198643
2023-03-19T19:20:00,159.94645295344122
2023-03-19T19:25:00,164.85829542954156
2023-03-19T19:30:00,162.350102850459
2023-03-19T19:35:00,163.55283745289853
2023-03-19T19:40:00,162.22437690326706
2023-03-19T19:45:00,163.52226132815872
2023-03-19T19:50:00,162.33481867112778
2023-03-19T19:55:00,158.84618404478783
2023-03-19T20:00:00,157.29117093723875
2023-03-19T20:05:00,160.88236280918147
2023-03-19T20:10:00,159.49950632502743
2023-03-19T20:15:00,158.08451661324676
2023-03-19T20:20:00,157.5595775337319
2023-03-19T20:25:00,157.90004458149087
2023-03-19T20:30:00,154.25995665524368
2023-03-19T20:35:00,151.31636332315998
2023-03-19T20:40:00,152.8452917472419
2023-03-19T20:45:00,150.76732827375048
2023-03-19T20:50:00,153.40769156083752
2023-03-19T20:55:00,148.5557043396396
2023-03-19T21:00:00,149.9431705549311
2023-03-19T21:05:00,148.65837240857462
2023-03-19T21:10:00,145.8837186659881
2023-03-19T21:15:00,144.39208089656336
2023-03-19T21:20:00,147.4403461318306
2023-03-19T21:25:00,144.21273746014407
2023-03-19T21:30:00,144.55408843927478
2023-03-19T21:35:00,143.25766271514686
2023-03-19T21:40:00,144.47202584340283
2023-03-19T21:45:00,138.63997595509528
2023-03-19T21:50:00,136.7160520594805
2023-03-19T21:55:00,137.2592536761453
2023-03-19T22:00:00,136.18749998676395
2023-03-19T22:05:00,134.42149733077696
2023-03-19T22:10:00,132.43084830300717
2023-03-19T22:15:00,133.3320272817259
2023-03-19T22:20:00,131.96594169134147
2023-03-19T22:25:00,131.09909833757274
2023-03-19T22:30:00,127.54291312312746
2023-03-19T22:35:00,127.66811903840507
2023-03-19T22:40:00,126.49671319770921
2023-03-19T22:45:00,125.37970726951944
2023-03-19T22:50:00,122.58717648691636
2023-03-19T22:55:00,121.81288864464676
2023-03-19T23:00:00,121.43933108977218
2023-03-19T23:05:00,120.45410974728776
2023-03-19T23:10:00,119.48231366086326
2023-03-19T23:15:00,114.80103503107831
2023-03-19T23:20:00,117.86540064164039
2023-03-19T23:25:00,113.66135975061944
2023-03-19T23:30:00,116.642136083891
2023-03-19T23:35:00,113.67011776951233
2023-03-19T23:40:00,116.26210951101027
2023-03-19T23:45:00,113.19829602985274
2023-03-19T23:50:00,113.92032952930127
2023-03-19T23:55:00,111.32105710125458
2023-03-20T00:00:00,98.42871043226741
2023-03-20T00:05:00,96.54537583167522
2023-03-20T00:10:00,96.24034820052654
2023-03-20T00:15:00,94.89281211128325
2023-03-20T00:20:00,95.61558062256374
2023-03-20T00:25:00,96.91530516789226
2023-03-20T00:30:00,95.75265562921837
2023-03-20T00:35:00,97.84008610358183
2023-03-20T00:40:00,97.62395842596412
2023-03-20T00:45:00,97.7662815432072
2023-03-20T00:50:00,98.65035867660528
2023-03-20T00:55:00,99.72660279114446
2023-03-20T01:00:00,97.32069974116985
2023-03-20T01:05:00,97.22036820856444
2023-03-20T01:10:00,97.26214498454218
2023-03-20T01:15:00,100.61056933288474
2023-03-20T01:20:00,101.5645735973835
2023-03-20T01:25:00,103.90987087665542
2023-03-20T01:30:00,102.80928002955687
2023-03-20T01:35:00,97.20066842563105
2023-03-20T01:40:00,101.53908116270884
2023-03-20T01:45:00,100.34914226063609
2023-03-20T01:50:00,103.50332003373914
2023-03-20T01:55:00,103.46091076042572
2023-03-20T02:00:00,102.534589739579
2023-03-20T02:05:00,103.26516086685997
2023-03-20T02:10:00,103.8912466010947
2023-03-20T02:15:00,107.27326353808385
2023-03-20T02:20:00,102.81985204698921
2023-03-20T02:25:00,103.91423858541587
2023-03-20T02:30:00,105.35287673808304
2023-03-20T02:35:00,108.83095346211772
2023-03-20T02:40:00,109.11952327581224
2023-03-20T02:45:00,111.97584847408883
2023-03-20T02:50:00,114.20249869304452
2023-03-20T02:55:00,109.61353694146958
2023-03-20T03:00:00,112.05903017804351
2023-03-20T03:05:00,109.92147224310779
2023-03-20T03:10:00,113.53882499163869
2023-03-20T03:15:00,113.44368524357293
2023-03-20T03:20:00,116.38191281096407
2023-03-20T03:25:00,114.62836645829753
2023-03-20T03:30:00,119.8369982455256
2023-03-20T03:35:00,116.28840995507012
2023-03-20T03:40:00,119.27397978757286
2023-03-20T03:45:00,121.11904741771043
2023-03-20T03:50:00,123.69151611983783
2023-03-20T03:55:00,121.92195965705183
2023-03-20T04:00:00,124.05333050842343
2023-03-20T04:05:00,124.18181261594147
2023-03-20T04:10:00,123.48756165531502
2023-03-20T04:15:00,124.18028707875514
2023-03-20T04:20:00,125.92248638070619
2023-03-20T04:25:00,127.5201283898666
2023-03-20T04:30:00,127.63643026307857
2023-03-20T04:35:00,132.1744885955539
2023-03-20T04:40:00,132.85431435027272
2023-03-20T04:45:00,132.88335060349465
2023-03-20T04:50:00,136.9532756426397
2023-03-20T04:55:00,138.03966025651954
2023-03-20T05:00:00,136.92422210402805
2023-03-20T05:05:00,135.72686801967313
2023-03-20T05:10:00,141.71579288361812
2023-03-20T05:15:00,138.77654651739397
2023-03-20T05:20:00,144.5877249259533
2023-03-20T05:25:00,142.79922669422
2023-03-20T05:30:00,144.51244131840485
2023-03-20T05:35:00,142.591177464228
2023-03-20T05:40:00,146.31817666240272
2023-03-20T05:45:00,142.0976466827006
2023-03-20T05:50:00,152.73396176786724
2023-03-20T05:55:00,151.68962237458493
2023-03-20T06:00:00,150.6144671438198
2023-03-20T06:05:00,152.45949510480398
2023-03-20T06:10:00,151.30577159908415
2023-03-20T06:15:00,149.35916057465255
2023-03-20T06:20:00,156.6092263448574
2023-03-20T06:25:00,154.50436696138968
2023-03-20T06:30:00,156.14570131800838
2023-03-20T06:35:00,158.85275317103117
2023-03-20T06:40:00,159.54356352414402
2023-03-20T06:45:00,160.3822361306136
2023-03-20T06:50:00,161.04344211259723
2023-03-20T06:55:00,161.1659010628132
2023-03-20T07:00:00,160.65652812996535
2023-03-20T07:05:00,162.6525888559084
2023-03-20T07:10:00,163.67177529143447
2023-03-20T07:15:00,161.6036602308804
2023-03-20T07:20:00,161.64317618611256
2023-03-20T07:25:00,161.01417142535536
2023-03-20T07:30:00,162.77780643072174
2023-03-20T07:35:00,165.47894451542834
2023-03-20T07:40:00,161.60515005425952
2023-03-20T07:45:00,165.07771450516753
2023-03-20T07:50:00,164.00336020889347
2023-03-20T07:55:00,163.95682465660417
2023-03-20T08:00:00,165.17481068067997
2023-03-20T08:05:00,163.01007010847064
2023-03-20T08:10:00,163.49608916780596
2023-03-20T08:15:00,163.56240141810576
2023-03-20T08:20:00,162.59971246285153
2023-03-20T08:25:00,161.90244405381128
2023-03-20T08:30:00,161.29229588107444
2023-03-20T08:35:00,162.20512962419622
2023-03-20T08:40:00,163.3187202938277
2023-03-20T08:45:00,162.72940257413546
2023-03-20T08:50:00,160.43225368084745
2023-03-20T08:55:00,159.3524172150448
2023-03-20T09:00:00,159.14859235427713
2023-03-20T09:05:00,155.8486618829811
2023-03-20T09:10:00,161.79460823064875
2023-03-20T09:15:00,153.57602186634068
2023-03-20T09:20:00,156.6079239465613
2023-03-20T09:25:00,154.57423310972996
2023-03-20T09:30:00,157.18925176826764
2023-03-20T09:35:00,155.36779327699088
2023-03-20T09:40:00,153.774568102057
2023-03-20T09:45:00,153.69249695743753
2023-03-20T09:50:00,152.97341305011395
2023-03-20T09:55:00,152.09471348772905
2023-03-20T10:00:00,151.85414634271575
2023-03-20T10:05:00,149.66246154672945
2023-03-20T10:10:00,148.48581748576976
2023-03-20T10:15:00,145.77077434987086
2023-03-20T10:20:00,146.73303279662872
2023-03-20T10:25:00,144.68742883346852
2023-03-20T10:30:00,144.38108725430516
2023-03-20T10:35:00,143.26684084994605
2023-03-20T10:40:00,140.5811428101207
2023-03-20T10:45:00,137.2508539216983
2023-03-20T10:50:00,140.89412882050107
2023-03-20T10:55:00,138.57978484843233
2023-03-20T11:00:00,137.2175324300485
2023-03-20T11:05:00,137.3587777486208
2023-03-20T11:10:00,131.61034155949574
2023-03-20T11:15:00,133.56522692104494
2023-03-20T11:20:00,133.05309149832652
2023-03-20T11:25:00,130.9473621162581
2023-03-20T11:30:00,128.5238460643646
2023-03-20T11:35:00,131.17333361878252
2023-03-20T11:40:00,129.4548385241045
2023-03-20T11:45:00,130.12772224317393
2023-03-20T11:50:00,127.10693118529652
2023-03-20T11:55:00,127.15281247451513
2023-03-20T12:00:00,123.63118522806163
2023-03-20T12:05:00,125.8639825839358
2023-03-20T12:10:00,127.38679683409605
2023-03-20T12:15:00,125.5112648231114
2023-03-20T12:20:00,128.19092824157298
2023-03-20T12:25:00,125.75950113093874
2023-03-20T12:30:00,122.87783498836522
2023-03-20T12:35:00,122.55534013451656
2023-03-20T12:40:00,122.53163787356682
2023-03-20T12:45:00,122.24777650110049
2023-03-20T12:50:00,120.41711801389287
2023-03-20T12:55:00,122.1952747787049
2023-03-20T13:00:00,116.11883303771866
2023-03-20T13:05:00,119.164200632178
2023-03-20T13:10:00,119.10525793564042
2023-03-20T13:15:00,118.93235417584224
2023-03-20T13:20:00,122.42630127891589
2023-03-20T13:25:00,118.36018945381431
2023-03-20T13:30:00,122.55856236594282
2023-03-20T13:35:00,117.64158178755368
2023-03-20T13:40:00,122.48261048597585
2023-03-20T13:45:00,119.68641321594309
2023-03-20T13:50:00,119.36824746472386
2023-03-20T13:55:00,119.6563235265475
2023-03-20T14:00:00,120.56380858700406
2023-03-20T14:05:00,122.50504402939687
2023-03-20T14:10:00,122.09861036229096
2023-03-20T14:15:00,123.33588722669465
2023-03-20T14:20:00,122.33877004108935
2023-03-20T14:25:00,124.3468021170708
2023-03-20T14:30:00,122.51657975161412
2023-03-20T14:35:00,121.8602697665163
2023-03-20T14:40:00,125.09801302834704
2023-03-20T14:45:00,126.37429968903369
2023-03-20T14:50:00,125.34435638644705
2023-03-20T14:55:00,125.26704831945791
2023-03-20T15:00:00,125.02837788590507
2023-03-20T15:05:00,131.13094382339358
2023-03-20T15:10:00,130.56161863467838
2023-03-20T15:15:00,131.4068230574356
2023-03-20T15:20:00,129.40431010003556
2023-03-20T15:25:00,131.2044677268034
2023-03-20T15:30:00,136.79031450285493
2023-03-20T15:35:00,132.2960985974642
2023-03-20T15:40:00,136.39488512014924
2023-03-20T15:45:00,132.03564208497937
2023-03-20T15:50:00,137.39808486768266
2023-03-20T15:55:00,139.67122484485407
2023-03-20T16:00:00,140.47834741029692
2023-03-20T16:05:00,141.19046365758646
2023-03-20T16:10:00,145.30455878957554
2023-03-20T16:15:00,141.49027187924247
2023-03-20T16:20:00,143.00364572688392
2023-03-20T16:25:00,147.74962004403574
2023-03-20T16:30:00,145.16659189073323
2023-03-20T16:35:00,145.2433014015495
2023-03-20T16:40:00,149.17041859271126
2023-03-20T16:45:00,150.01757325390275
2023-03-20T16:50:00,150.01160787931713
2023-03-20T16:55:00,150.42727743446113
2023-03-20T17:00:00,150.78678271151222
2023-03-20T17:05:00,151.73914834550544
2023-03-20T17:10:00,152.2254399119555
2023-03-20T17:15:00,154.0303105117124
2023-03-20T17:20:00,154.57984655854779
2023-03-20T17:25:00,153.64737405984903
2023-03-20T17:30:00,157.36659850635345
2023-03-20T17:35:00,155.30215700009512
2023-03-20T17:40:00,157.54409601101287
2023-03-20T17:45:00,158.4618332649565
2023-03-20T17:50:00,159.92710943336772
2023-03-20T17:55:00,161.1730646070082
2023-03-20T18:00:00,158.82493729354144
2023-03-20T18:05:00,163.21546127483737
2023-03-20T18:10:00,161.565089062153
2023-03-20T18:15:00,161.6090629045185
2023-03-20T18:20:00,161.31465288622655
2023-03-20T18:25:00,160.56778329898748
2023-03-20T18:30:00,166.91391560934267
2023-03-20T18:35:00,163.49278296530707
2023-03-20T18:40:00,162.66719887753192
2023-03-20T18:45:00,166.8211640347099
2023-03-20T18:50:00,161.27608824221426
2023-03-20T18:55:00,160.17733342912976
2023-03-20T19:00:00,163.5451433392534
2023-03-20T19:05:00,166.6053642463167
2023-03-20T19:10:00,166.8187736558848
2023-03-20T19:15:00,161.98864775568978
2023-03-20T19:20:00,167.16810838538515
2023-03-20T19:25:00,163.17941655599168
2023-03-20T19:30:00,162.03042413192588
2023-03-20T19:35:00,161.51796009850818
2023-03-20T19:40:00,162.71704728148478
2023-03-20T19:45:00,158.81804147413573
2023-03-20T19:50:00,159.27794932737248
2023-03-20T19:55:00,162.77349613428078
2023-03-20T20:00:00,162.67993828915905
2023-03-20T20:05:00,157.67018217551242
2023-03-20T20:10:00,157.5723687293035
2023-03-20T20:15:00,154.08027339486188
2023-03-20T20:20:00,154.97875656970513
2023-03-20T20:25:00,157.16488488173417
2023-03-20T20:30:00,154.14559017872278
2023-03-20T20:35:00,152.72774422332566
2023-03-20T20:40:00,151.74020368212177
2023-03-20T20:45:00,152.51671370170953
2023-03-20T20:50:00,147.74719526419278
2023-03-20T20:55:00,151.03656730929646
2023-03-20T21:00:00,147.66536232990677
2023-03-20T21:05:00,148.2649516357992
2023-03-20T21:10:00,147.8666333899323
2023-03-20T21:15:00,142.01635909103237
2023-03-20T21:20:00,144.50666056106814
2023-03-20T21:25:00,144.70950015665642
2023-03-20T21:30:00,144.66242432277608
2023-03-20T21:35:00,139.19717838466596
2023-03-20T21:40:00,142.03841854891851
2023-03-20T21:45:00,139.22291806228975
2023-03-20T21:50:00,138.9463808464821
2023-03-20T21:55:00,135.36629467795035
2023-03-20T22:00:00,136.80791771561394
2023-03-20T22:05:00,137.32979345083936
2023-03-20T22:10:00,131.55644990513855
2023-03-20T22:15:00,130.73042169656293
2023-03-20T22:20:00,126.09461886254026
